generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
1648,1632.923508,1676.761346,1966.099017,1.000000
1649,1632.923508,1663.593849,2094.305914,1.000000
1650,1632.923508,1658.122674,2019.839843,1.000000
1651,1632.923508,1670.013498,1943.358152,1.000000
1652,1632.923508,1685.897410,1970.994034,1.000000
1653,1632.923508,1682.255013,1910.095005,1.000000
1654,1632.923508,1682.255013,1936.733646,1.000000
1655,1632.923508,1685.128231,1939.772506,1.000000
1656,1632.923508,1667.592427,1952.964636,1.000000
1657,1632.923508,1663.293206,1901.266398,1.000000
1658,1632.923508,1681.902608,1969.018540,1.000000
1659,1632.923508,1674.736329,1887.453892,1.000000
1660,1632.923508,1674.736329,1952.761128,1.000000
1661,1632.923508,1654.292048,1967.304838,1.000000
1662,1632.923508,1648.538400,2021.519725,1.000000
1663,1632.923508,1648.538400,1885.336682,1.000000
1664,1632.923508,1649.231766,1957.101048,1.000000
1665,1632.923508,1657.895214,1879.204205,1.000000
1666,1632.923508,1667.217645,1873.124327,1.000000
1667,1632.923508,1667.217645,1873.124327,1.000000
1668,1632.923508,1665.255425,1885.098958,1.000000
1669,1632.923508,1669.938136,1943.279422,1.000000
1670,1632.923508,1663.377388,1880.951361,1.000000
1671,1632.923508,1657.825603,1858.025021,1.000000
1672,1632.923508,1650.623984,1944.203746,1.000000
1673,1632.923508,1654.839529,1894.770742,1.000000
1674,1632.923508,1661.255137,1872.588475,1.000000
1675,1632.923508,1663.217357,1918.213518,1.000000
1676,1632.923508,1657.359933,1926.956489,1.000000
1677,1632.923508,1676.342691,1872.588475,1.000000
1678,1632.923508,1667.217645,1918.396037,1.000000
1679,1632.923508,1682.255013,1872.588475,1.000000
1680,1632.923508,1681.081507,1919.507556,1.000000
1681,1632.923508,1674.736329,2071.929924,1.000000
1682,1632.923508,1648.538400,1872.588475,1.000000
1683,1632.923508,1667.217645,2055.119046,1.000000
1684,1632.923508,1678.324709,1925.867123,1.000000
1685,1632.923508,1665.255425,1922.142479,1.000000
1686,1632.923508,1649.262470,1872.588475,1.000000
1687,1632.923508,1664.618248,1907.936923,1.000000
1688,1632.923508,1658.240058,2147.966240,1.000000
1689,1632.923508,1648.538400,1909.897749,1.000000
1690,1632.923508,1667.217645,1953.706625,1.000000
1691,1632.923508,1632.957320,1848.053974,1.000000
1692,1632.923508,1632.957320,1872.588475,1.000000
1693,1632.923508,1648.538400,1880.361350,1.000000
1694,1632.923508,1682.255013,1988.530641,1.000000
1695,1632.923508,1682.255013,1988.840399,1.000000
1696,1632.923508,1654.182178,1940.569448,1.000000
1697,1632.923508,1651.957718,1887.319132,1.000000
1698,1632.923508,1682.529025,1922.269930,1.000000
1699,1632.923508,1683.155164,1926.300113,1.000000
1700,1632.923508,1678.901592,2046.554419,1.000000
1701,1632.923508,1657.065493,2003.598534,1.000000
1702,1632.923508,1681.255652,2076.843134,1.000000
1703,1632.923508,1679.315768,1946.750787,1.000000
1704,1632.923508,1690.492538,1905.193596,1.000000
1705,1632.923508,1684.984982,2169.542562,1.000000
1706,1632.923508,1653.637561,1892.247743,1.000000
1707,1632.923508,1648.538400,1936.733646,1.000000
1708,1632.923508,1667.217645,1962.347137,1.000000
1709,1632.923508,1681.035966,1924.691685,1.000000
1710,1632.923508,1653.858120,1878.725373,1.000000
1711,1632.923508,1653.858120,1940.704498,1.000000
1712,1632.923508,1652.835540,1876.471972,1.000000
1713,1632.923508,1682.811406,1900.621306,1.000000
1714,1632.923508,1682.255013,1947.746742,1.000000
1715,1632.923508,1671.746375,1993.095853,1.000000
1716,1632.923508,1667.217645,1969.158459,1.000000
1717,1632.923508,1648.538400,2026.065891,1.000000
1718,1632.923508,1648.538400,2192.533801,1.000000
1719,1632.923508,1648.538400,1873.124327,1.000000
1720,1632.923508,1679.103887,1922.962253,1.000000
1721,1632.923508,1667.217645,1873.124327,1.000000
1722,1632.923508,1681.839121,1874.843185,1.000000
1723,1632.923508,1681.423230,2035.297626,1.000000
1724,1632.923508,1648.538400,1919.345613,1.000000
1725,1632.923508,1644.664463,1919.748795,1.000000
1726,1632.923508,1648.555306,1903.807666,1.000000
1727,1632.923508,1646.639513,1951.468208,1.000000
1728,1632.923508,1682.255013,1908.465711,1.000000
1729,1632.923508,1674.736329,2009.941794,1.000000
1730,1632.923508,1666.638344,2097.981681,1.000000
1731,1632.923508,1688.076248,2039.994379,1.000000
1732,1632.923508,1686.406919,2053.187320,1.000000
1733,1632.923508,1682.027402,1936.711843,1.000000
1734,1632.923508,1652.753945,1876.096844,1.000000
1735,1632.923508,1651.898763,1897.725087,1.000000
1736,1632.923508,1644.516155,1912.633765,1.000000
1737,1632.923508,1662.173144,1873.124327,1.000000
1738,1632.923508,1666.937109,1897.701028,1.000000
1739,1632.923508,1670.497603,1888.988598,1.000000
1740,1632.923508,1659.357762,1935.023384,1.000000
1741,1632.923508,1668.541870,1956.767937,1.000000
1742,1632.923508,1652.624979,1930.367915,1.000000
1743,1632.923508,1661.740507,2006.986504,1.000000
1744,1632.923508,1681.255652,1938.266055,1.000000
1745,1632.923508,1654.587004,1929.411138,1.000000
1746,1632.923508,1648.538400,1962.987026,1.000000
1747,1632.923508,1667.754853,1964.992008,1.000000
1748,1632.923508,1682.255013,1908.611803,1.000000
1749,1632.923508,1686.201148,1922.962253,1.000000
1750,1632.923508,1684.251370,1966.740534,1.000000
1751,1632.923508,1648.538400,1897.471684,1.000000
1752,1632.923508,1636.656710,1994.435924,1.000000
1753,1632.923508,1667.892339,1983.214351,1.000000
1754,1632.923508,1682.255013,2084.189413,1.000000
1755,1632.923508,1670.307292,1957.267027,1.000000
1756,1632.923508,1682.255013,2115.537725,1.000000
1757,1632.923508,1680.730299,1958.462427,1.000000
1758,1632.923508,1682.255013,1938.027051,1.000000
1759,1632.923508,1664.274228,1903.807666,1.000000
1760,1632.923508,1640.326644,1873.124327,1.000000
1761,1632.923508,1664.037372,1940.651780,1.000000
1762,1632.923508,1632.923508,1872.588475,1.000000
1763,1632.923508,1649.956227,1936.733646,1.000000
1764,1632.923508,1640.263377,1912.948241,1.000000
1765,1632.923508,1660.377051,1909.897749,1.000000
1766,1632.923508,1632.923508,1876.471972,1.000000
1767,1632.923508,1632.923508,1872.588475,1.000000
1768,1632.923508,1651.898763,1873.158139,1.000000
1769,1632.923508,1650.745270,1910.190939,1.000000
1770,1632.923508,1646.624827,1887.384493,1.000000
1771,1632.923508,1648.538400,1908.465711,1.000000
1772,1632.923508,1632.940414,2015.516993,1.000000
1773,1632.923508,1671.399591,1923.206279,1.000000
1774,1632.923508,1667.630544,1931.105485,1.000000
1775,1632.923508,1684.433851,1922.962253,1.000000
1776,1632.923508,1682.255013,1962.347137,1.000000
1777,1632.923508,1687.870478,1873.124327,1.000000
1778,1632.923508,1673.330389,1944.203746,1.000000
1779,1632.923508,1665.556068,1873.124327,1.000000
1780,1632.923508,1665.556068,1887.453892,1.000000
1781,1632.923508,1672.869121,1952.761128,1.000000
1782,1632.923508,1682.255013,1876.471972,1.000000
1783,1632.923508,1661.973124,1964.484247,1.000000
1784,1632.923508,1652.994560,1891.358328,1.000000
1785,1632.923508,1651.430690,1908.227593,1.000000
1786,1632.923508,1653.112530,1962.347137,1.000000
1787,1632.923508,1648.538400,2030.910465,1.000000
1788,1632.923508,1682.255013,1907.998863,1.000000
1789,1632.923508,1682.255013,1932.363978,1.000000
1790,1632.923508,1682.255013,1948.227156,1.000000
1791,1632.923508,1661.216539,1936.290375,1.000000
1792,1632.923508,1669.587881,2100.248235,1.000000
1793,1632.923508,1686.201148,2043.328386,1.000000
1794,1632.923508,1659.699803,1922.962253,1.000000
1795,1632.923508,1651.318861,1866.701786,1.000000
1796,1632.923508,1657.174264,1927.102561,1.000000
1797,1632.923508,1667.217645,1930.006056,1.000000
1798,1632.923508,1648.538400,1925.855324,1.000000
1799,1632.923508,1664.823881,2041.094839,1.000000
1800,1632.923508,1670.884325,1984.659350,1.000000
1801,1632.923508,1693.345808,2041.341850,1.000000
1802,1632.923508,1684.228081,2040.833698,1.000000
1803,1632.923508,1686.201148,2040.833698,1.000000
1804,1632.923508,1656.024389,1887.453892,1.000000
1805,1632.923508,1648.538400,1991.449006,1.000000
1806,1632.923508,1648.538400,1931.051786,1.000000
1807,1632.923508,1640.260122,2040.273112,1.000000
1808,1632.923508,1678.226507,1897.216617,1.000000
1809,1632.923508,1682.255013,1937.177242,1.000000
1810,1632.923508,1663.894492,2057.623984,1.000000
1811,1632.923508,1679.306848,1899.497373,1.000000
1812,1632.923508,1648.538400,1917.488289,1.000000
1813,1632.923508,1640.730954,1873.124327,1.000000
1814,1632.923508,1666.638344,1885.345169,1.000000
1815,1632.923508,1673.144476,1873.124327,1.000000
1816,1632.923508,1647.670552,1877.460500,1.000000
1817,1632.923508,1646.721109,1922.962253,1.000000
1818,1632.923508,1648.538400,1873.124327,1.000000
1819,1632.923508,1661.807925,1953.520811,1.000000
1820,1632.923508,1662.704681,1872.588475,1.000000
1821,1632.923508,1669.528421,2170.195653,1.000000
1822,1632.923508,1648.555306,1912.040016,1.000000
1823,1632.923508,1672.213258,1935.567759,1.000000
1824,1632.923508,1681.478080,1885.762982,1.000000
1825,1632.923508,1667.217645,1872.004852,1.000000
1826,1632.923508,1664.573247,1966.652159,1.000000
1827,1632.923508,1655.259126,1886.315428,1.000000
1828,1632.923508,1640.378643,1873.124327,1.000000
1829,1632.923508,1648.538400,1876.471972,1.000000
1830,1632.923508,1646.639513,1906.075572,1.000000
1831,1632.923508,1646.639513,1876.471972,1.000000
1832,1632.923508,1639.375411,1988.853511,1.000000
1833,1632.923508,1648.118951,1929.584886,1.000000
1834,1632.923508,1658.180167,1949.661176,1.000000
1835,1632.923508,1648.538400,1873.124327,1.000000
1836,1632.923508,1682.255013,1915.061854,1.000000
1837,1632.923508,1686.201148,2061.294964,1.000000
1838,1632.923508,1650.220239,1856.188929,1.000000
1839,1632.923508,1644.918743,1924.865895,1.000000
1840,1632.923508,1664.399250,1888.246563,1.000000
1841,1632.923508,1682.255013,1873.158139,1.000000
1842,1632.923508,1656.114308,1914.222672,1.000000
1843,1632.923508,1659.795023,1950.589873,1.000000
1844,1632.923508,1655.361509,1885.260896,1.000000
1845,1632.923508,1650.102925,1873.124327,1.000000
1846,1632.923508,1649.231766,2017.504320,1.000000
1847,1632.923508,1652.753945,1845.774888,1.000000
1848,1632.923508,1648.538400,1876.168239,1.000000
1849,1632.923508,1632.940414,1873.124327,1.000000
1850,1632.923508,1632.957320,1904.992066,1.000000
1851,1632.923508,1648.538400,1905.193596,1.000000
1852,1632.923508,1686.201148,2018.017957,1.000000
1853,1632.923508,1654.016193,1880.592611,1.000000
1854,1632.923508,1648.538400,1873.124327,1.000000
1855,1632.923508,1648.538400,1873.124327,1.000000
1856,1632.923508,1655.189863,2009.231894,1.000000
1857,1632.923508,1648.538400,1941.373625,1.000000
1858,1632.923508,1655.484258,1907.894249,1.000000
1859,1632.923508,1686.406919,1927.133635,1.000000
1860,1632.923508,1674.296956,2036.364680,1.000000
1861,1632.923508,1682.255013,2048.142202,1.000000
1862,1632.923508,1668.209303,1873.124327,1.000000
1863,1632.923508,1667.217645,1907.998863,1.000000
1864,1632.923508,1667.217645,1912.323785,1.000000
1865,1632.923508,1674.167223,2016.230483,1.000000
1866,1632.923508,1680.978432,1946.885887,1.000000
1867,1632.923508,1676.446808,2046.554419,1.000000
1868,1632.923508,1682.255013,1962.690382,1.000000
1869,1632.923508,1680.306209,1878.462464,1.000000
1870,1632.923508,1662.178219,1958.079134,1.000000
1871,1632.923508,1666.107821,1878.462464,1.000000
1872,1632.923508,1662.370733,1972.081059,1.000000
1873,1632.923508,1663.955727,1906.250533,1.000000
1874,1632.923508,1655.836927,2033.110613,1.000000
1875,1632.923508,1663.464800,1873.124327,1.000000
1876,1632.923508,1663.865072,1873.124327,1.000000
1877,1632.923508,1675.533616,2046.554419,1.000000
1878,1632.923508,1666.192504,1880.255342,1.000000
1879,1632.923508,1636.955478,1937.220769,1.000000
1880,1632.923508,1655.484258,1910.974489,1.000000
1881,1632.923508,1672.426706,1887.689462,1.000000
1882,1632.923508,1674.736323,1870.878979,1.000000
1883,1632.923508,1676.428438,1880.756886,1.000000
1884,1632.923508,1683.380164,1883.776395,1.000000
1885,1632.923508,1662.864259,1898.262980,1.000000
1886,1632.923508,1651.346936,1938.301913,1.000000
1887,1632.923508,1682.255013,2031.046078,1.000000
1888,1632.923508,1686.201148,1880.693284,1.000000
1889,1632.923508,1686.201148,1891.815913,1.000000
1890,1632.923508,1682.255013,1894.587839,1.000000
1891,1632.923508,1680.256292,1962.347137,1.000000
1892,1632.923508,1689.539807,2012.171861,1.000000
1893,1632.923508,1682.255013,2118.676186,1.000000
1894,1632.923508,1684.309676,2024.629157,1.000000
1895,1632.923508,1667.217645,1946.109446,1.000000
1896,1632.923508,1680.714850,1894.564603,1.000000
1897,1632.923508,1661.221116,1978.325210,1.000000
1898,1632.923508,1674.185595,1905.107330,1.000000
1899,1632.923508,1676.813241,1894.564603,1.000000
1900,1632.923508,1648.538400,2000.881180,1.000000
1901,1632.923508,1648.538400,1873.124327,1.000000
1902,1632.923508,1667.217645,1924.327525,1.000000
1903,1632.923508,1680.306209,1873.124327,1.000000
1904,1632.923508,1665.348693,2040.273112,1.000000
1905,1632.923508,1679.555382,1918.881356,1.000000
1906,1632.923508,1679.444189,1879.588878,1.000000
1907,1632.923508,1656.914213,1873.124327,1.000000
1908,1632.923508,1640.730954,1879.243136,1.000000
1909,1632.923508,1687.870478,1914.570883,1.000000
1910,1632.923508,1672.414071,1879.243136,1.000000
1911,1632.923508,1665.792634,1890.125952,1.000000
1912,1632.923508,1654.884903,1919.507556,1.000000
1913,1632.923508,1648.538400,1927.771682,1.000000
1914,1632.923508,1648.538400,1962.347137,1.000000
1915,1632.923508,1682.255013,2050.573157,1.000000
1916,1632.923508,1649.849878,1882.027453,1.000000
1917,1632.923508,1648.069429,1922.962253,1.000000
1918,1632.923508,1669.017194,1873.124327,1.000000
1919,1632.923508,1686.453804,1872.588475,1.000000
1920,1632.923508,1681.998324,2006.094862,1.000000
1921,1632.923508,1686.201148,1934.654823,1.000000
1922,1632.923508,1666.705074,2245.830349,1.000000
1923,1632.923508,1680.082147,1872.588475,1.000000
1924,1632.923508,1653.999584,1982.138410,1.000000
1925,1632.923508,1646.639513,1922.320304,1.000000
1926,1632.923508,1639.313934,1899.507271,1.000000
1927,1632.923508,1650.745270,1922.203260,1.000000
1928,1632.923508,1648.538400,1962.347137,1.000000
1929,1632.923508,1683.155164,1874.031980,1.000000
1930,1632.923508,1652.070762,1880.361350,1.000000
1931,1632.923508,1682.255013,1907.998863,1.000000
1932,1632.923508,1678.602686,2052.173548,1.000000
1933,1632.923508,1671.084002,1886.800870,1.000000
1934,1632.923508,1682.255013,1881.942461,1.000000
1935,1632.923508,1682.255013,1944.936913,1.000000
1936,1632.923508,1682.255013,1949.190577,1.000000
1937,1632.923508,1675.563777,1944.203746,1.000000
1938,1632.923508,1667.217645,1895.242456,1.000000
1939,1632.923508,1663.972633,1944.203746,1.000000
1940,1632.923508,1684.228081,1992.596135,1.000000
1941,1632.923508,1684.228081,1942.627237,1.000000
1942,1632.923508,1680.055061,1905.193596,1.000000
1943,1632.923508,1666.174999,1872.588475,1.000000
1944,1632.923508,1654.316145,1873.124327,1.000000
1945,1632.923508,1643.229516,1886.800870,1.000000
1946,1632.923508,1651.036962,1883.776395,1.000000
1947,1632.923508,1648.538400,1927.133635,1.000000
1948,1632.923508,1667.299241,1895.096166,1.000000
1949,1632.923508,1634.350394,1899.311532,1.000000
1950,1632.923508,1648.538400,2034.558163,1.000000
1951,1632.923508,1656.711558,1962.347137,1.000000
1952,1632.923508,1685.914412,1875.936120,1.000000
1953,1632.923508,1677.690432,2046.554419,1.000000
1954,1632.923508,1652.984805,1864.014490,1.000000
1955,1632.923508,1681.998324,1873.124327,1.000000
1956,1632.923508,1686.612690,2053.599115,1.000000
1957,1632.923508,1680.049521,1887.654198,1.000000
1958,1632.923508,1662.093567,1927.102561,1.000000
1959,1632.923508,1682.255013,2018.826831,1.000000
1960,1632.923508,1653.449426,2006.245545,1.000000
1961,1632.923508,1650.993684,1899.595555,1.000000
1962,1632.923508,1650.341818,1897.843273,1.000000
1963,1632.923508,1663.655768,2027.670245,1.000000
1964,1632.923508,1634.061023,1940.365453,1.000000
1965,1632.923508,1648.538400,1952.949229,1.000000
1966,1632.923508,1669.355563,1880.361350,1.000000
1967,1632.923508,1674.736329,1914.761468,1.000000
1968,1632.923508,1686.201148,1965.538352,1.000000
1969,1632.923508,1654.540248,1982.668105,1.000000
1970,1632.923508,1648.538400,1873.124327,1.000000
1971,1632.923508,1634.316582,1907.558135,1.000000
1972,1632.923508,1667.217645,1885.762982,1.000000
1973,1632.923508,1686.488515,1922.559019,1.000000
1974,1632.923508,1684.228081,1880.020338,1.000000
1975,1632.923508,1660.970246,2156.018665,1.000000
1976,1632.923508,1648.538400,1948.956246,1.000000
1977,1632.923508,1654.682644,2046.554419,1.000000
1978,1632.923508,1658.769223,1958.572564,1.000000
1979,1632.923508,1653.679669,1962.347137,1.000000
1980,1632.923508,1666.394849,1950.214691,1.000000
1981,1632.923508,1684.228081,1930.074611,1.000000
1982,1632.923508,1682.255013,1934.654823,1.000000
1983,1632.923508,1659.757537,2037.134273,1.000000
1984,1632.923508,1648.538400,1938.326596,1.000000
1985,1632.923508,1683.274791,1903.962593,1.000000
1986,1632.923508,1658.531690,1821.849360,1.000000
1987,1632.923508,1686.201148,1910.999434,1.000000
1988,1632.923508,1667.217645,1930.392323,1.000000
1989,1632.923508,1684.784474,1873.124327,1.000000
1990,1632.923508,1667.217645,2052.911654,1.000000
1991,1632.923508,1643.451445,2027.820044,1.000000
1992,1632.923508,1632.923508,2031.046078,1.000000
1993,1632.923508,1667.369774,1896.634742,1.000000
1994,1632.923508,1667.217645,1927.017088,1.000000
1995,1632.923508,1658.531690,1876.188813,1.000000
1996,1632.923508,1682.255013,1993.382525,1.000000
1997,1632.923508,1689.539807,1894.214737,1.000000
1998,1632.923508,1688.076248,2126.412156,1.000000
1999,1632.923508,1687.887384,1920.443525,1.000000
2000,1632.923508,1682.255013,1922.007209,1.000000
