generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
1648,2410.509501,2412.080132,2607.984216,1.000000
1649,2410.509501,2416.939238,2630.760177,1.000000
1650,2410.509501,2429.012383,2612.964334,1.000000
1651,2410.509501,2420.817724,2611.942269,1.000000
1652,2410.509501,2426.153466,2623.958599,1.000000
1653,2410.509501,2440.557835,2595.236134,1.000000
1654,2410.509501,2440.557835,2674.750877,1.000000
1655,2410.509501,2428.668580,2640.554349,1.000000
1656,2410.509501,2428.820210,2598.499839,1.000000
1657,2410.509501,2431.718778,2628.826827,1.000000
1658,2410.509501,2419.751806,2719.991752,1.000000
1659,2410.509501,2422.734745,2642.087036,1.000000
1660,2410.509501,2429.947371,2749.753731,1.000000
1661,2410.509501,2427.312773,2700.412386,1.000000
1662,2410.509501,2426.790730,2610.371639,1.000000
1663,2410.509501,2438.890770,2623.820271,1.000000
1664,2410.509501,2431.269016,2622.207200,1.000000
1665,2410.509501,2428.926797,2610.371639,1.000000
1666,2410.509501,2437.072984,2623.820271,1.000000
1667,2410.509501,2428.085203,2688.702678,1.000000
1668,2410.509501,2420.474520,2623.820271,1.000000
1669,2410.509501,2427.312773,2648.691658,1.000000
1670,2410.509501,2443.010215,2623.820271,1.000000
1671,2410.509501,2444.822558,2637.109204,1.000000
1672,2410.509501,2449.207746,2610.371639,1.000000
1673,2407.405128,2430.769243,2664.576756,1.000000
1674,2407.405128,2427.883265,2631.951908,1.000000
1675,2407.405128,2433.680400,2764.859471,1.000000
1676,2407.405128,2433.753946,2623.820271,1.000000
1677,2407.405128,2431.797755,2680.728869,1.000000
1678,2407.405128,2432.545657,2739.573209,1.000000
1679,2407.405128,2416.576299,2818.828298,1.000000
1680,2407.405128,2416.015594,2685.043864,1.000000
1681,2407.405128,2420.264784,2735.144468,1.000000
1682,2407.405128,2421.422553,2670.544595,1.000000
1683,2407.405128,2417.206168,2550.201986,1.000000
1684,2407.405128,2415.024113,2620.715898,1.000000
1685,2407.405128,2408.406107,2587.219240,1.000000
1686,2407.405128,2408.975759,2623.820271,1.000000
1687,2407.405128,2413.049549,2608.837896,1.000000
1688,2407.405128,2412.980385,2671.797562,1.000000
1689,2407.405128,2434.512276,2619.907594,1.000000
1690,2407.405128,2415.093277,2607.005873,1.000000
1691,2407.405128,2421.405961,2619.254576,1.000000
1692,2407.405128,2418.674438,2740.651328,1.000000
1693,2407.405128,2429.512823,2620.715898,1.000000
1694,2407.405128,2435.432403,2613.529961,1.000000
1695,2407.405128,2424.589768,2607.261145,1.000000
1696,2407.405128,2428.238260,2674.113991,1.000000
1697,2407.405128,2417.137004,2651.558239,1.000000
1698,2407.405128,2420.545472,2708.828586,1.000000
1699,2407.405128,2420.820160,2652.431295,1.000000
1700,2407.405128,2414.204277,2700.123583,1.000000
1701,2407.405128,2430.044780,2716.499250,1.000000
1702,2407.405128,2423.751940,2607.267265,1.000000
1703,2407.405128,2415.878592,2620.715898,1.000000
1704,2407.405128,2415.484391,2618.386238,1.000000
1705,2407.405128,2417.846310,2582.333516,1.000000
1706,2407.405128,2408.975759,2586.839029,1.000000
1707,2407.405128,2424.321592,2658.109607,1.000000
1708,2407.405128,2420.088353,2634.004831,1.000000
1709,2407.405128,2411.368016,2607.005873,1.000000
1710,2407.405128,2423.432037,2623.241739,1.000000
1711,2407.405128,2420.589248,2701.038797,1.000000
1712,2407.405128,2413.677547,2629.109141,1.000000
1713,2407.405128,2417.137004,2633.522044,1.000000
1714,2407.405128,2414.315137,2607.267265,1.000000
1715,2407.405128,2408.975759,2607.261145,1.000000
1716,2407.405128,2412.980385,2709.707911,1.000000
1717,2407.405128,2413.049549,2620.715898,1.000000
1718,2407.405128,2431.579251,2686.589865,1.000000
1719,2407.405128,2409.218186,2619.254576,1.000000
1720,2407.405128,2419.197237,2607.124152,1.000000
1721,2407.405128,2439.439323,2649.084528,1.000000
1722,2407.405128,2419.937455,2635.334298,1.000000
1723,2407.405128,2431.807446,2607.267265,1.000000
1724,2407.405128,2434.215827,2708.828586,1.000000
1725,2407.405128,2419.297313,2587.219240,1.000000
1726,2407.405128,2414.004311,2723.142653,1.000000
1727,2407.405128,2419.716218,2620.715898,1.000000
1728,2407.405128,2416.902519,2607.267265,1.000000
1729,2406.542521,2421.760934,2710.976045,1.000000
1730,2406.542521,2437.453461,2666.321161,1.000000
1731,2406.542521,2415.093277,2620.715898,1.000000
1732,2405.729668,2420.379801,2638.594363,1.000000
1733,2405.729668,2411.030157,2636.037872,1.000000
1734,2405.729668,2407.578319,2636.957007,1.000000
1735,2405.729668,2406.611685,2580.074224,1.000000
1736,2405.729668,2411.967165,2554.716701,1.000000
1737,2405.729668,2407.300298,2542.045233,1.000000
1738,2405.729668,2405.729668,2547.591245,1.000000
1739,2405.729668,2418.510409,2534.426300,1.000000
1740,2405.729668,2407.369462,2631.566442,1.000000
1741,2405.729668,2411.852568,2602.860156,1.000000
1742,2405.729668,2406.791783,2587.824956,1.000000
1743,2405.729668,2416.333922,2534.426300,1.000000
1744,2405.729668,2429.116392,2551.568173,1.000000
1745,2405.729668,2417.292385,2669.166427,1.000000
1746,2405.729668,2407.244759,2527.403509,1.000000
1747,2405.729668,2418.298414,2576.718891,1.000000
1748,2405.729668,2407.726645,2577.035687,1.000000
1749,2405.729668,2407.300298,2550.637888,1.000000
1750,2405.729668,2407.244759,2534.979899,1.000000
1751,2405.729668,2413.291510,2547.591245,1.000000
1752,2405.729668,2406.611074,2601.824280,1.000000
1753,2405.729668,2406.135536,2597.646607,1.000000
1754,2405.729668,2405.972808,2612.664801,1.000000
1755,2405.729668,2418.298414,2547.591245,1.000000
1756,2405.729668,2411.178637,2599.709765,1.000000
1757,2405.556476,2407.383088,2547.591245,1.000000
1758,2405.556476,2407.463470,2551.877098,1.000000
1759,2405.556476,2407.313924,2650.979026,1.000000
1760,2405.556476,2407.258385,2605.418613,1.000000
1761,2405.556476,2407.663765,2560.344233,1.000000
1762,2405.556476,2406.283268,2605.418613,1.000000
1763,2405.556476,2405.950304,2603.949503,1.000000
1764,2405.556476,2407.737720,2677.377565,1.000000
1765,2405.556476,2411.200897,2619.125383,1.000000
1766,2405.556476,2421.659584,2618.058942,1.000000
1767,2405.556476,2422.195514,2706.979934,1.000000
1768,2405.556476,2420.603390,2707.246632,1.000000
1769,2405.556476,2422.472940,2640.716884,1.000000
1770,2405.556476,2417.645982,2721.999197,1.000000
1771,2405.556476,2422.529344,2620.191923,1.000000
1772,2405.556476,2414.029940,2618.992609,1.000000
1773,2405.556476,2411.986213,2620.437877,1.000000
1774,2405.556476,2435.604809,2757.574748,1.000000
1775,2405.556476,2411.200897,2652.153274,1.000000
1776,2405.556476,2411.200897,2618.867246,1.000000
1777,2405.556476,2426.726818,2744.166971,1.000000
1778,2405.556476,2426.372106,2618.867246,1.000000
1779,2405.556476,2415.288352,2618.752584,1.000000
1780,2405.556476,2411.062569,2618.867246,1.000000
1781,2405.556476,2407.127107,2618.246366,1.000000
1782,2405.556476,2411.200897,2618.867246,1.000000
1783,2405.556476,2415.288352,2561.812414,1.000000
1784,2405.556476,2423.904608,2729.602136,1.000000
1785,2405.556476,2409.223907,2585.370588,1.000000
1786,2405.556476,2427.055924,2619.178908,1.000000
1787,2405.556476,2435.477279,2585.370588,1.000000
1788,2405.556476,2432.104825,2670.422277,1.000000
1789,2405.556476,2431.743387,2618.867246,1.000000
1790,2405.556476,2423.973772,2618.542119,1.000000
1791,2405.556476,2426.302941,2686.075412,1.000000
1792,2405.556476,2407.127107,2618.867246,1.000000
1793,2405.556476,2415.061039,2605.418613,1.000000
1794,2405.556476,2413.686958,2618.867246,1.000000
1795,2405.556476,2411.200897,2625.545879,1.000000
1796,2405.556476,2411.131733,2644.637278,1.000000
1797,2405.556476,2418.164813,2618.861126,1.000000
1798,2405.556476,2415.288352,2605.418613,1.000000
1799,2405.556476,2424.861535,2618.867246,1.000000
1800,2405.556476,2415.288352,2627.662712,1.000000
1801,2405.556476,2435.820473,2617.178591,1.000000
1802,2405.556476,2424.281067,2646.525907,1.000000
1803,2405.556476,2419.596480,2618.867246,1.000000
1804,2405.556476,2415.288352,2617.267708,1.000000
1805,2405.556476,2411.062569,2596.264855,1.000000
1806,2405.556476,2426.302941,2605.418613,1.000000
1807,2405.556476,2415.288352,2650.812073,1.000000
1808,2405.556476,2413.244625,2585.370588,1.000000
1809,2405.556476,2411.131733,2708.678053,1.000000
1810,2405.556476,2412.428546,2615.721507,1.000000
1811,2405.556476,2418.753578,2620.437877,1.000000
1812,2405.556476,2413.175461,2698.465592,1.000000
1813,2405.556476,2418.921290,2624.073771,1.000000
1814,2405.556476,2417.627566,2618.867246,1.000000
1815,2405.556476,2407.127107,2618.621293,1.000000
1816,2405.556476,2437.271874,2619.333526,1.000000
1817,2405.556476,2415.288352,2714.449572,1.000000
1818,2405.556476,2407.213703,2676.945432,1.000000
1819,2405.556476,2419.686305,2618.867246,1.000000
1820,2405.556476,2416.706964,2654.092518,1.000000
1821,2405.556476,2413.313789,2674.345938,1.000000
1822,2405.556476,2411.917049,2618.867246,1.000000
1823,2405.556476,2415.288352,2618.867246,1.000000
1824,2405.556476,2430.822021,2587.675083,1.000000
1825,2405.556476,2423.957263,2687.711392,1.000000
1826,2405.556476,2416.058802,2618.867246,1.000000
1827,2405.556476,2415.508697,2618.867246,1.000000
1828,2405.556476,2419.969716,2628.563412,1.000000
1829,2405.556476,2432.673513,2652.707163,1.000000
1830,2405.556476,2430.813114,2618.971936,1.000000
1831,2405.556476,2432.986575,2605.591947,1.000000
1832,2405.556476,2422.005381,2648.249885,1.000000
1833,2405.556476,2426.302941,2605.418613,1.000000
1834,2405.556476,2424.690450,2642.012045,1.000000
1835,2405.556476,2431.811109,2705.418170,1.000000
1836,2405.556476,2419.617625,2645.027044,1.000000
1837,2405.556476,2421.843456,2532.769100,1.000000
1838,2405.556476,2419.713140,2672.432652,1.000000
1839,2405.556476,2415.510709,2605.418613,1.000000
1840,2405.556476,2418.540195,2604.974576,1.000000
1841,2405.556476,2411.131733,2608.269162,1.000000
1842,2405.556476,2411.200897,2595.801184,1.000000
1843,2405.556476,2423.904608,2605.418613,1.000000
1844,2405.556476,2440.479450,2729.463170,1.000000
1845,2405.556476,2415.288352,2618.867246,1.000000
1846,2405.556476,2409.458329,2618.867246,1.000000
1847,2405.556476,2425.954899,2628.745945,1.000000
1848,2405.556476,2423.904608,2605.418613,1.000000
1849,2405.556476,2418.969241,2695.279931,1.000000
1850,2405.556476,2429.259249,2585.628726,1.000000
1851,2405.556476,2415.288352,2603.491824,1.000000
1852,2405.556476,2420.453792,2611.729404,1.000000
1853,2405.556476,2425.853820,2620.431757,1.000000
1854,2405.556476,2435.604809,2723.176728,1.000000
1855,2405.556476,2437.271874,2637.134011,1.000000
1856,2405.556476,2415.288352,2579.888018,1.000000
1857,2405.556476,2411.062569,2585.538777,1.000000
1858,2405.556476,2429.630091,2692.288380,1.000000
1859,2405.556476,2419.788398,2699.339670,1.000000
1860,2405.556476,2413.960776,2612.743319,1.000000
1861,2405.556476,2418.653363,2618.754339,1.000000
1862,2405.556476,2428.770439,2614.200662,1.000000
1863,2405.556476,2423.957263,2563.642571,1.000000
1864,2405.556476,2415.724768,2606.989244,1.000000
1865,2405.556476,2430.830705,2706.979934,1.000000
1866,2405.556476,2415.288352,2667.227548,1.000000
1867,2405.556476,2419.629222,2647.928002,1.000000
1868,2405.556476,2418.852126,2636.680813,1.000000
1869,2405.556476,2411.131733,2661.469866,1.000000
1870,2405.556476,2422.504068,2605.418613,1.000000
1871,2405.556476,2415.288352,2585.370588,1.000000
1872,2405.556476,2422.161173,2605.418613,1.000000
1873,2405.556476,2414.029940,2682.244070,1.000000
1874,2405.556476,2443.759761,2641.686919,1.000000
1875,2405.556476,2415.288352,2648.027555,1.000000
1876,2405.556476,2416.760981,2596.786773,1.000000
1877,2405.556476,2416.731597,2605.676751,1.000000
1878,2405.556476,2415.657017,2605.418613,1.000000
1879,2405.556476,2415.288352,2585.538777,1.000000
1880,2405.556476,2418.399562,2604.974576,1.000000
1881,2405.556476,2427.677022,2640.050622,1.000000
1882,2405.556476,2428.701275,2618.867246,1.000000
1883,2405.556476,2446.331263,2585.370588,1.000000
1884,2405.556476,2424.450538,2629.789348,1.000000
1885,2405.556476,2409.181434,2664.473073,1.000000
1886,2405.556476,2421.240603,2618.058942,1.000000
1887,2405.556476,2411.729826,2618.278224,1.000000
1888,2405.556476,2416.142832,2721.733802,1.000000
1889,2405.556476,2411.200897,2672.265339,1.000000
1890,2405.556476,2418.531149,2605.418613,1.000000
1891,2405.556476,2411.279459,2702.271953,1.000000
1892,2405.556476,2421.687625,2605.418613,1.000000
1893,2405.556476,2409.094838,2618.867246,1.000000
1894,2405.556476,2415.778103,2608.683576,1.000000
1895,2405.556476,2423.904608,2593.546814,1.000000
1896,2405.556476,2411.062569,2561.987004,1.000000
1897,2405.556476,2415.288352,2605.418613,1.000000
1898,2405.556476,2435.584209,2618.867246,1.000000
1899,2405.556476,2431.090847,2629.623616,1.000000
1900,2405.556476,2415.468170,2661.548517,1.000000
1901,2405.556476,2413.244625,2642.936215,1.000000
1902,2405.556476,2416.509169,2618.867246,1.000000
1903,2405.556476,2427.643479,2633.708308,1.000000
1904,2405.556476,2422.479821,2599.525985,1.000000
1905,2405.556476,2433.937744,2619.324897,1.000000
1906,2405.556476,2433.678907,2605.418613,1.000000
1907,2405.556476,2428.770439,2724.194123,1.000000
1908,2405.556476,2432.965974,2618.867246,1.000000
1909,2405.556476,2424.689923,2732.976648,1.000000
1910,2405.556476,2419.470642,2731.521883,1.000000
1911,2405.556476,2411.218400,2618.867246,1.000000
1912,2405.556476,2411.131733,2599.927652,1.000000
1913,2405.556476,2420.970561,2688.383028,1.000000
1914,2405.556476,2415.288352,2612.101681,1.000000
1915,2405.556476,2407.127107,2605.418613,1.000000
1916,2405.556476,2421.687625,2605.418613,1.000000
1917,2405.556476,2426.302941,2627.968628,1.000000
1918,2405.556476,2418.036514,2690.857263,1.000000
1919,2405.556476,2416.858983,2646.446845,1.000000
1920,2405.556476,2415.288352,2619.005574,1.000000
1921,2405.556476,2413.244625,2616.328897,1.000000
1922,2405.556476,2417.447749,2585.538777,1.000000
1923,2405.556476,2421.929716,2686.279089,1.000000
1924,2405.556476,2419.203293,2605.418613,1.000000
1925,2405.556476,2421.903288,2629.116908,1.000000
1926,2405.556476,2415.672215,2605.418613,1.000000
1927,2405.556476,2413.960776,2744.788185,1.000000
1928,2405.556476,2416.961534,2631.538608,1.000000
1929,2405.556476,2412.231372,2618.867246,1.000000
1930,2405.556476,2411.218400,2586.941219,1.000000
1931,2405.556476,2418.036514,2618.867246,1.000000
1932,2405.556476,2422.093589,2621.809331,1.000000
1933,2405.556476,2432.012588,2686.279089,1.000000
1934,2405.556476,2409.164002,2618.867246,1.000000
1935,2405.556476,2415.652698,2619.477231,1.000000
1936,2405.556476,2435.349147,2618.867246,1.000000
1937,2405.556476,2423.904608,2605.039826,1.000000
1938,2405.556476,2415.288352,2562.553388,1.000000
1939,2405.556476,2421.732972,2618.867246,1.000000
1940,2405.556476,2414.029940,2623.322708,1.000000
1941,2405.556476,2411.571125,2618.867246,1.000000
1942,2405.556476,2429.325189,2658.003514,1.000000
1943,2405.556476,2422.472940,2605.418613,1.000000
1944,2405.556476,2418.103322,2700.161620,1.000000
1945,2405.556476,2409.458234,2618.867246,1.000000
1946,2405.556476,2433.397952,2639.384333,1.000000
1947,2405.556476,2418.753578,2605.556941,1.000000
1948,2405.556476,2408.537407,2594.102488,1.000000
1949,2405.556476,2411.200897,2589.455244,1.000000
1950,2405.556476,2419.596480,2686.368153,1.000000
1951,2405.556476,2420.011600,2618.861126,1.000000
1952,2405.556476,2413.244625,2697.706293,1.000000
1953,2405.556476,2428.474739,2605.418613,1.000000
1954,2405.556476,2415.288352,2605.418613,1.000000
1955,2405.556476,2434.723060,2720.428566,1.000000
1956,2405.556476,2423.904608,2711.204151,1.000000
1957,2405.556476,2411.917049,2632.329513,1.000000
1958,2405.556476,2418.036514,2664.825154,1.000000
1959,2405.556476,2410.642758,2663.469132,1.000000
1960,2405.556476,2407.943479,2706.979934,1.000000
1961,2405.556476,2426.926856,2602.311933,1.000000
1962,2405.556476,2417.447749,2669.155626,1.000000
1963,2405.556476,2446.343435,2714.787747,1.000000
1964,2405.556476,2417.447749,2605.303951,1.000000
1965,2405.556476,2411.200897,2605.418613,1.000000
1966,2405.556476,2411.131733,2585.370588,1.000000
1967,2405.556476,2420.829367,2697.856296,1.000000
1968,2405.556476,2413.023111,2618.867246,1.000000
1969,2405.556476,2417.033181,2643.562249,1.000000
1970,2405.556476,2419.127099,2562.654173,1.000000
1971,2405.556476,2419.696618,2602.818499,1.000000
1972,2405.556476,2411.062569,2605.418613,1.000000
1973,2405.556476,2407.300298,2576.873932,1.000000
1974,2405.556476,2416.662433,2618.867246,1.000000
1975,2405.556476,2419.928396,2680.819696,1.000000
1976,2405.556476,2415.288352,2621.210629,1.000000
1977,2405.556476,2414.502317,2605.418613,1.000000
1978,2405.556476,2416.662433,2706.979934,1.000000
1979,2405.556476,2418.036514,2618.867246,1.000000
1980,2405.556476,2422.472940,2618.867246,1.000000
1981,2405.556476,2418.822742,2708.645121,1.000000
1982,2405.556476,2418.753578,2744.494449,1.000000
1983,2405.556476,2413.175461,2618.867246,1.000000
1984,2405.556476,2434.937859,2585.370588,1.000000
1985,2405.556476,2420.305786,2618.754339,1.000000
1986,2405.556476,2416.662433,2618.867246,1.000000
1987,2405.556476,2411.200897,2689.561866,1.000000
1988,2405.556476,2414.726869,2605.418613,1.000000
1989,2405.556476,2411.329966,2619.114392,1.000000
1990,2405.556476,2428.921176,2644.731556,1.000000
1991,2405.556476,2416.073668,2650.582644,1.000000
1992,2405.556476,2405.772141,2716.110083,1.000000
1993,2405.556476,2407.213703,2618.867246,1.000000
1994,2405.556476,2421.886779,2637.494503,1.000000
1995,2405.556476,2416.662433,2605.418613,1.000000
1996,2405.556476,2413.244625,2706.601146,1.000000
1997,2405.556476,2405.933382,2631.640815,1.000000
1998,2405.556476,2429.949103,2605.418613,1.000000
1999,2405.556476,2436.720338,2760.454804,1.000000
2000,2405.556476,2426.824095,2617.254175,1.000000
